ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
817881,1.0,972891.0,972891.0,[],200,1.3,0.5,3,3,0.1,0.05613258443083207,0.25,4.96,14.57,7,0.5,972891.0,0.0,6,0.4,257495.92742667874,0.26467089059995286,0.26467089059995286,0.06041574478149414,21
1666620,1.0,792969.0,792969.0,[],200,1.3,0.5,3,3,0.1,0.08960813509024398,0.09,5.1,14.6,7,0.5,792969.0,0.0,6,0.4,121392.04935299185,0.15308549180736175,0.15308549180736175,0.02801346778869629,21
2176474,1.0,958341.0,958341.0,[],200,1.3,0.5,3,3,0.1,0.0862743010428006,0.29,4.78,16.52,7,0.5,958341.0,0.0,6,0.5,219258.5038335741,0.22878965194390524,0.22878965194390524,0.1443023681640625,21
1354746,1.0,893596.0,893596.0,[],200,1.3,0.5,3,3,0.1,0.08646834779266493,0.11,5.145,14.65,7,0.5,893596.0,0.0,6,0.5,267444.5687468049,0.29929024833012335,0.29929024833012335,0.1119687557220459,21
31363,1.0,965131.0,965131.0,[],200,1.3,0.5,3,3,0.1,0.08816405960179866,0.5,4.945,15.28,7,0.5,965131.0,0.0,6,0.5,48510.14134437757,0.050262753288804904,0.050262753288804904,0.10435628890991211,21
1511703,1.0,825114.0,825114.0,[],200,1.3,0.5,3,3,0.1,0.059318848806356184,0.26,5.03,14.01,7,0.5,825114.0,0.0,6,0.5,115155.1651193067,0.13956273329419533,0.13956273329419533,0.010196924209594727,21
1126267,1.0,1068021.0,1068021.0,[],200,1.3,0.5,3,3,0.1,0.07978096649940039,0.3,4.905,15.34,7,0.5,1068021.0,0.0,6,0.5,24369.345126015054,0.022817290227453442,0.022817290227453442,0.010871171951293945,21
7858292,1.0,673698.0,673698.0,[],200,1.3,0.5,3,3,0.1,0.06851802678496988,0.12,4.765,16.28,7,0.5,673698.0,0.0,6,0.5,170159.62291502862,0.25257552035931324,0.25257552035931324,0.04950857162475586,21
121465,1.0,1076539.0,1076539.0,[],200,1.3,0.5,3,3,0.1,0.08308777526025564,0.48,4.779999999999999,15.78,7,0.5,1076539.0,0.0,6,0.5,287055.31094446115,0.2666464577172412,0.2666464577172412,0.07642889022827148,21
7321691,1.0,885782.0,885782.0,[],200,1.3,0.5,3,3,0.1,0.057305805993536456,0.2,4.625,17.83,7,0.5,885782.0,0.0,6,0.5,134003.10585429554,0.15128226341729178,0.15128226341729178,0.05944967269897461,21
2611530,1.0,963848.0,963848.0,[],200,1.3,0.5,3,3,0.1,0.0704773110953345,0.26,4.69,17.19,7,0.5,963848.0,0.0,6,0.5,252674.11710360114,0.26215141506088213,0.26215141506088213,0.14443516731262207,21
5969358,1.0,840915.0,840915.0,[],200,1.3,0.5,3,3,0.1,0.0788698408970153,0.2,5.265,13.78,7,0.5,840915.0,0.0,6,0.5,111238.3067502381,0.13228246225865647,0.13228246225865647,0.029083728790283203,21
7301080,1.0,974971.0,974971.0,[],200,1.3,0.5,3,3,0.1,0.08509954102680509,0.12,4.9350000000000005,14.91,7,0.5,974971.0,0.0,6,0.5,456395.5522594289,0.4681119256464335,0.4681119256464335,0.016079187393188477,21
8156885,1.0,965399.0,965399.0,[],200,1.3,0.5,3,3,0.1,0.06912555827408154,0.12,4.85,15.28,7,0.5,965399.0,0.0,6,0.5,61642.201855086605,0.06385152859603813,0.06385152859603813,0.019161462783813477,21
9640934,1.0,902028.0,902028.0,[],200,1.3,0.5,3,3,0.1,1.0,0.21,5.12,14.7,7,0.5,902028.0,0.0,6,0.5,287758.2377046657,0.3190125336515781,0.3190125336515781,0.010064125061035156,21
415180,1.0,927644.0,927644.0,[],200,1.3,0.5,3,3,0.1,0.06727546657787586,0.25,4.84,15.75,7,0.5,927644.0,0.0,6,0.5,130607.80451222908,0.14079518059970106,0.14079518059970106,0.029552698135375977,21
369710,1.0,839343.0,839343.0,[],200,1.3,0.5,3,3,0.1,0.05237437938935883,0.09,4.965,15.53,7,0.5,839343.0,0.0,6,0.5,247096.67304580205,0.29439296336039267,0.29439296336039267,0.0637211799621582,21
4495008,1.0,932091.0,932091.0,[],200,1.3,0.5,3,3,0.1,0.0693044581765937,0.12,4.79,16.42,7,0.5,932091.0,0.0,6,0.5,4294.0,0.004606846327236289,0.004606846327236289,0.05007314682006836,21
5609785,1.0,703773.0,703773.0,[],200,1.3,0.5,3,3,0.1,0.0930406930874234,0.1,4.9350000000000005,15.66,7,0.5,703773.0,0.0,6,0.5,311439.56885392615,0.4425284414916829,0.4425284414916829,0.009634017944335938,21
7093022,1.0,772156.0,772156.0,[],200,1.3,0.5,3,3,0.1,0.07272143609505174,0.22,4.865,16.64,7,0.5,772156.0,0.0,6,0.5,114020.14117632332,0.14766464441942215,0.14766464441942215,0.019270658493041992,21
7913936,1.0,981709.0,981709.0,[],200,1.3,0.5,3,3,0.1,0.07546553117566493,0.24,4.71,16.23,7,0.5,981709.0,0.0,6,0.5,240433.1649833253,0.2449128662193433,0.2449128662193433,0.02010321617126465,21
111701,1.0,835784.0,835784.0,[],200,1.3,0.5,3,3,0.1,0.09012388684056893,0.29,4.285,21.54,7,0.5,835784.0,0.0,6,0.6,381918.87143606483,0.4569588212218286,0.4569588212218286,0.0230100154876709,21
6947582,1.0,953481.0,953481.0,[],200,1.3,0.5,3,3,0.1,0.09520726708518935,0.21,4.35,20.31,7,0.5,953481.0,0.0,6,0.6,225041.3689852986,0.23602082158459226,0.23602082158459226,0.4552431106567383,21
4291737,1.0,683668.0,683668.0,[],200,1.3,0.5,3,3,0.1,0.0733841906496559,0.45,4.16,21.95,7,0.5,683668.0,0.0,6,0.6,244266.5011258978,0.35728818831055104,0.35728818831055104,0.017090797424316406,21
9027073,1.0,1002801.0,1002801.0,[],200,1.3,0.5,3,3,0.1,0.08637037760489205,0.3,4.3,21.05,7,0.5,1002801.0,0.0,6,0.6,131824.18019800895,0.13145597202037987,0.13145597202037987,0.010349035263061523,21
3682009,1.0,971436.0,971436.0,[],200,1.3,0.5,3,3,0.1,0.059235923921016974,0.1,4.24,21.58,7,0.5,971436.0,0.0,6,0.6,24569.822246411517,0.025292270665706766,0.025292270665706766,0.010154008865356445,21
4691661,1.0,719206.0,719206.0,[],200,1.3,0.5,3,3,0.1,0.07061660870789749,0.33,4.35,20.21,7,0.5,719206.0,0.0,6,0.6,332882.15105062316,0.46284673800082754,0.46284673800082754,0.01608133316040039,21
3386999,1.0,1035480.0,1035480.0,[],200,1.3,0.5,3,3,0.1,0.07727220224394148,0.27,4.365,20.41,7,0.5,1035480.0,0.0,6,0.6,299010.1053178484,0.2887647326050222,0.2887647326050222,0.018466711044311523,21
4893920,1.0,923389.0,923389.0,[],200,1.3,0.5,3,3,0.1,0.05754044888531948,0.11,4.26,22.15,7,0.5,923389.0,0.0,6,0.6,66257.38148251835,0.07175457091487808,0.07175457091487808,0.12452983856201172,21
702309,1.0,853455.0,853455.0,[],200,1.3,0.5,3,3,0.1,0.06489823856750282,0.26,4.115,22.39,7,0.5,853455.0,0.0,6,0.6,89104.80238184551,0.10440480444996574,0.10440480444996574,0.04878091812133789,21
2430566,1.0,839789.0,839789.0,[],200,1.3,0.5,3,3,0.1,0.0844757774454537,0.19,4.21,20.52,7,0.5,839789.0,0.0,6,0.6,347278.6603093596,0.41353085157028685,0.41353085157028685,0.009839534759521484,21
6977816,1.0,923834.0,923834.0,[],200,1.3,0.5,3,3,0.1,0.08193188924259066,0.23,4.255,22.93,7,0.5,923834.0,0.0,6,0.6,172788.2767448353,0.18703390083590268,0.18703390083590268,0.031147480010986328,21
6422970,1.0,974200.0,974200.0,[],200,1.3,0.5,3,3,0.1,0.08302959140574422,0.23,4.215,21.71,7,0.5,974200.0,0.0,6,0.6,304968.40501696116,0.3130449651169792,0.3130449651169792,0.010088443756103516,21
2400738,1.0,875492.0,875492.0,[],200,1.3,0.5,3,3,0.1,0.07805776176994887,0.13,4.18,22.41,7,0.5,875492.0,0.0,6,0.6,356473.12098004535,0.4071689072887535,0.4071689072887535,0.12540817260742188,21
961380,1.0,948654.0,948654.0,[],200,1.3,0.5,3,3,0.1,0.09489518175370645,0.27,4.19,23.44,7,0.5,948654.0,0.0,6,0.6,91424.44670298102,0.09637280473489915,0.09637280473489915,0.010223865509033203,21
2603471,1.0,840990.0,840990.0,[],200,1.3,0.5,3,3,0.1,0.07282311338066588,0.17,4.43,19.99,7,0.5,840990.0,0.0,6,0.6,182596.63967522496,0.21712105931726294,0.21712105931726294,0.019204139709472656,21
7446746,1.0,826768.0,826768.0,[],200,1.3,0.5,3,3,0.1,0.0630633405689744,0.11,4.365,20.09,7,0.5,826768.0,0.0,6,0.6,54753.234584295096,0.06622563353237558,0.06622563353237558,0.009845495223999023,21
3617538,1.0,892824.0,892824.0,[],200,1.3,0.5,3,3,0.1,0.08485067489670142,0.11,4.31,20.92,7,0.5,892824.0,0.0,6,0.6,294381.554379763,0.32971958009614777,0.32971958009614777,0.11768651008605957,21
6061063,1.0,951720.0,951720.0,[],200,1.3,0.5,3,3,0.1,0.08438996904911916,0.33,4.3149999999999995,20.99,7,0.5,951720.0,0.0,6,0.6,303309.3123606516,0.3186959529700454,0.3186959529700454,0.020014047622680664,21
7262827,1.0,843308.0,843308.0,[],200,1.3,0.5,3,3,0.1,0.08111069408407093,0.32,4.285,21.31,7,0.5,843308.0,0.0,6,0.6,68339.8872917497,0.08103787381567554,0.08103787381567554,0.5319850444793701,21
1173800,0.8528141695702671,861000.0,734273.0,[],200,1.3,0.5,3,3,0.1,0.08225420318643831,0.13,3.88,28.02,7,0.5,861000.0,0.0,6,0.7,275684.732228702,0.3754526344134974,0.3201913266303159,0.16796016693115234,19
6055805,1.0,933088.0,933088.0,[],200,1.3,0.5,3,3,0.1,0.06132885767053475,0.29,3.88,26.93,7,0.5,933088.0,0.0,6,0.7,247832.30701663933,0.26560443068246437,0.26560443068246437,0.18441224098205566,21
5605600,1.0,829254.0,829254.0,[],200,1.3,0.5,3,3,0.1,1.0,0.19,3.95,26.2,7,0.5,829254.0,0.0,6,0.7,356614.79658727255,0.430042901918197,0.430042901918197,0.00949549674987793,21
4641980,0.7102190531237809,904849.0,642641.0,[],200,1.3,0.5,3,3,0.1,0.0727133655533077,0.23,3.935,26.97,7,0.5,904849.0,0.0,6,0.7,174783.40234833653,0.2719767371648191,0.19316306074089326,0.03900146484375,17
8963370,1.0,682218.0,682218.0,[],200,1.3,0.5,3,3,0.1,0.06430983355160289,0.26,3.865,27.46,7,0.5,682218.0,0.0,6,0.7,48609.4223818295,0.07125203729867799,0.07125203729867799,0.04045248031616211,21
5896227,1.0,683752.0,683752.0,[],200,1.3,0.5,3,3,0.1,0.043797775398657667,0.22,3.88,30.45,7,0.5,683752.0,0.0,6,0.7,137035.48706758083,0.20041694513154015,0.20041694513154015,0.04950428009033203,21
2244472,1.0,631733.0,631733.0,[],200,1.3,0.5,3,3,0.1,0.07751961177075842,0.41,3.95,27.33,7,0.5,631733.0,0.0,6,0.7,209877.86937293655,0.33222559114837524,0.33222559114837524,0.016189098358154297,21
7378186,1.0,990408.0,990408.0,[],200,1.3,0.5,3,3,0.1,0.07713065244645712,0.15,4.04,25.04,7,0.5,990408.0,0.0,6,0.7,365406.77478863805,0.36894570196185617,0.36894570196185617,0.0616459846496582,21
5029254,1.0,924255.0,924255.0,[],200,1.3,0.5,3,3,0.1,0.06962352166826509,0.11,4.02,25.03,7,0.5,924255.0,0.0,6,0.7,86204.27395264727,0.09326892897809293,0.09326892897809293,0.24393939971923828,21
2111070,0.571440020251696,786107.0,449213.0,[],200,1.3,0.5,3,3,0.1,0.07342880387465867,0.4,4.035,24.92,7,0.5,786107.0,0.0,6,0.7,76907.1297603603,0.17120414983618085,0.09783290284956157,0.048897504806518555,15
4614151,1.0,772941.0,772941.0,[],200,1.3,0.5,3,3,0.1,0.04870265264592139,0.29,3.92,27.11,7,0.5,772941.0,0.0,6,0.7,16622.93390829692,0.02150608378685685,0.02150608378685685,0.05445694923400879,21
8936025,1.0,698588.0,698588.0,[],200,1.3,0.5,3,3,0.1,0.06133228511582779,0.42,3.94,26.36,7,0.5,698588.0,0.0,6,0.7,245878.54055640474,0.35196502166714105,0.35196502166714105,0.05588054656982422,21
7846300,1.0,989786.0,989786.0,[],200,1.3,0.5,3,3,0.1,0.09850661076829471,0.43,3.865,26.63,7,0.5,989786.0,0.0,6,0.7,280266.5057937263,0.28315868863949006,0.28315868863949006,0.011620283126831055,21
800924,1.0,758130.0,758130.0,[],200,1.3,0.5,3,3,0.1,0.0887408452021576,0.27,3.99,25.85,7,0.5,758130.0,0.0,6,0.7,108594.64882499553,0.14324014196113533,0.14324014196113533,0.010216712951660156,21
303203,1.0,693363.0,693363.0,[],200,1.3,0.5,3,3,0.1,0.06785044812409338,0.16,3.855,34.73,7,0.5,693363.0,0.0,6,0.7,214385.43253311652,0.3091965284174617,0.3091965284174617,0.10609912872314453,21
9340642,0.8546895002202616,724139.0,618914.0,[],200,1.3,0.5,3,3,0.1,0.09362549811517598,0.32,3.885,78.47,7,0.5,724139.0,0.0,6,0.7,195137.39107075785,0.31528999355444837,0.26947504701550096,0.06867527961730957,19
5200389,0.8547493955471015,698152.0,596745.0,[],200,1.3,0.5,3,3,0.1,0.064783890027487,0.84,3.86,85.42,7,0.5,698152.0,0.0,6,0.7,156800.61041478714,0.26275982272962006,0.2245937996522063,0.12703251838684082,19
2616587,1.0,910565.0,910565.0,[],200,1.3,0.5,3,3,0.1,1.0,0.67,3.995,72.82,7,0.5,910565.0,0.0,6,0.7,257275.41504510195,0.2825448101399702,0.2825448101399702,0.036318063735961914,21
4726122,1.0,690231.0,690231.0,[],200,1.3,0.5,3,3,0.1,0.0983892981788462,0.56,4.055,71.16,7,0.5,690231.0,0.0,6,0.7,193014.3794847608,0.2796373670332987,0.2796373670332987,0.03950905799865723,21
5152070,0.8532381035450619,894258.0,763015.0,[],200,1.3,0.5,3,3,0.1,0.07579884749494996,0.32,3.75,92.16,7,0.5,894258.0,0.0,6,0.8,107643.73970617395,0.14107683296681447,0.12037212941474826,0.0505671501159668,19
8768266,0.8548065103360264,852552.0,728767.0,[],200,1.3,0.5,3,3,0.1,0.07613186340793912,0.54,3.74,84.83,7,0.5,852552.0,0.0,6,0.8,182624.44503435135,0.250593735767881,0.21420915678381067,0.035912275314331055,19
7778373,1.0,857214.0,857214.0,[],200,1.3,0.5,3,3,0.1,0.07390448415425163,0.91,3.73,84.66,7,0.5,857214.0,0.0,6,0.8,191533.82510993496,0.22343758397545416,0.22343758397545416,0.05445218086242676,21
6738280,0.7122177758619216,818897.0,583233.0,[],200,1.3,0.5,3,3,0.1,0.061107059494011975,0.49,3.68,84.33,7,0.5,818897.0,0.0,6,0.8,176335.45156761206,0.30234134825637793,0.21533288260625214,0.09750914573669434,17
7197497,0.8534974558515415,668200.0,570307.0,[],200,1.3,0.5,3,3,0.1,0.07681429452131146,0.47,3.71,79.59,7,0.5,668200.0,0.0,6,0.8,208359.55296597275,0.36534630114302075,0.31182213853033935,0.01935291290283203,19
1650964,1.0,839464.0,839464.0,[],200,1.3,0.5,3,3,0.1,0.06384707549276539,0.55,3.76,83.27,7,0.5,839464.0,0.0,6,0.8,178196.6917138162,0.21227436997157256,0.21227436997157256,0.8648726940155029,21
4754784,0.8499564737123169,683495.0,580941.0,[],200,1.3,0.5,3,3,0.1,0.0897100456484169,0.27,3.745,81.56,7,0.5,683495.0,0.0,6,0.8,61263.7062694785,0.1054559865278548,0.08963299844106906,0.13403034210205078,19
4610375,1.0,708610.0,708610.0,[],200,1.3,0.5,3,3,0.1,0.09019705326060336,0.73,3.68,80.82,7,0.5,708610.0,0.0,6,0.8,269935.39417379233,0.38093647305823,0.38093647305823,0.07202720642089844,21
4376158,0.5687831254349804,933950.0,531215.0,[],200,1.3,0.5,3,3,0.1,0.09616471258732256,0.68,3.66,94.19,7,0.5,933950.0,0.0,6,0.8,78642.4787954815,0.1480426546605075,0.08420416381549493,0.07437586784362793,15
1972623,1.0,699413.0,699413.0,[],200,1.3,0.5,3,3,0.1,0.062362865468026656,0.5,3.82,76.66,7,0.5,699413.0,0.0,6,0.8,74915.38831779202,0.10711180420980454,0.10711180420980454,0.06939959526062012,21
9688919,0.7113267233597075,659105.0,468839.0,[],200,1.3,0.5,3,3,0.1,0.06188356262826175,0.42,3.6,93.56,7,0.5,659105.0,0.0,6,0.8,18721.349325296935,0.039931296938388094,0.02840419861068712,0.07982516288757324,17
8989516,1.0,901471.0,901471.0,[],200,1.3,0.5,3,3,0.1,0.05419284557519498,1.18,3.71,80.4,7,0.5,901471.0,0.0,6,0.8,313282.29212292953,0.34752342795600694,0.34752342795600694,0.3717470169067383,21
6020223,0.5714420550190418,667478.0,381425.0,[],200,1.3,0.5,3,3,0.1,0.07411437566182415,0.89,3.7350000000000003,82.21,7,0.5,667478.0,0.0,6,0.8,205438.56465164357,0.538608021633725,0.30778327473211636,0.0310971736907959,15
1892718,0.5714393292835985,836598.0,478065.0,[],200,1.3,0.5,3,3,0.1,0.044580815296858034,0.63,3.665,93.49,7,0.5,836598.0,0.0,6,0.8,141026.71513648046,0.29499485454170554,0.16857166182142494,0.44449400901794434,15
2160766,0.8522158045029274,709494.0,604642.0,[],200,1.3,0.5,3,3,0.1,0.07305235332180074,0.38,3.885,84.35,7,0.5,709494.0,0.0,6,0.8,98260.6973787284,0.16251053909375862,0.13849404981399194,0.02012324333190918,19
2209282,1.0,924978.0,924978.0,[],200,1.3,0.5,3,3,0.1,0.0945801915018748,0.3,3.77,87.45,7,0.5,924978.0,0.0,6,0.8,329215.2457569873,0.35591683884047765,0.35591683884047765,0.03660106658935547,21
6863269,1.0,811371.0,811371.0,[],200,1.3,0.5,3,3,0.1,0.09806747484895795,0.73,3.82,78.83,7,0.5,811371.0,0.0,6,0.8,48579.051959412755,0.05987279796716022,0.05987279796716022,0.05036735534667969,21
6161994,1.0,853217.0,853217.0,[],200,1.3,0.5,3,3,0.1,0.05516714591281096,0.86,3.675,83.72,7,0.5,853217.0,0.0,6,0.8,251684.05748747222,0.29498246927507565,0.29498246927507565,0.0518190860748291,21
6470751,0.6620804421968717,850300.0,562967.0,[],200,1.3,0.5,3,3,0.1,0.07311179770591221,0.5,3.7,84.05,7,0.5,850300.0,0.0,6,0.8,160258.3350256817,0.28466736953619254,0.18847269790154264,0.0840158462524414,17
7524063,0.7031612713541598,911532.0,640954.0,[],200,1.3,0.5,3,3,0.1,1.0,0.22,3.81,77.64,7,0.5,911532.0,0.0,6,0.9,174591.51064308424,0.2723931992671615,0.19153634830492428,0.07209491729736328,17
6986787,1.0,963583.0,963583.0,[],200,1.3,0.5,3,3,0.1,0.08269282549624939,0.82,3.755,76.85,7,0.5,963583.0,0.0,6,0.9,333327.04868108634,0.3459245842663126,0.3459245842663126,0.1411879062652588,21
1160357,0.7104929847126629,611094.0,434178.0,[],200,1.3,0.5,3,3,0.1,0.07664259919226715,0.71,3.71,86.74,7,0.5,611094.0,0.0,6,0.9,80189.25030835735,0.18469210855537901,0.1312224474603864,0.030343055725097656,17
4390370,1.0,763220.0,763220.0,[],200,1.3,0.5,3,3,0.1,0.06341012214822941,1.1,3.84,76.78,7,0.5,763220.0,0.0,6,0.9,177453.6744399699,0.23250658321318873,0.23250658321318873,0.19095396995544434,21
6760890,0.5714422629316246,657342.0,375633.0,[],200,1.3,0.5,3,3,0.1,0.06971253211167992,0.61,3.685,92.98,7,0.5,657342.0,0.0,6,0.9,47086.27036970093,0.12535179382455994,0.07163131272564499,0.18637394905090332,15
1605093,0.7099546766981087,924028.0,656018.0,[],200,1.3,0.5,3,3,0.1,1.0,0.53,3.74,90.94,7,0.5,924028.0,0.0,6,0.9,102311.06815979419,0.15595771481848697,0.11072290900253476,0.19871783256530762,17
1840000,1.0,817518.0,817518.0,[],200,1.3,0.5,3,3,0.1,0.07899405853938152,0.67,3.815,88.57,7,0.5,817518.0,0.0,6,0.9,178256.64016886693,0.21804613497056569,0.21804613497056569,0.03626275062561035,21
8188487,1.0,866903.0,866903.0,[],200,1.3,0.5,3,3,0.1,0.06266095714936426,0.77,3.715,90.22,7,0.5,866903.0,0.0,6,0.9,93693.46108632827,0.10807836757552837,0.10807836757552837,0.14005255699157715,21
8641790,0.7092148360067544,844486.0,598922.0,[],200,1.3,0.5,3,3,0.1,0.07825305689181847,0.51,3.725,77.63,7,0.5,844486.0,0.0,6,0.9,111189.88309327439,0.18565002303016817,0.1316657506379909,0.10408997535705566,17
4332570,0.8489100175901182,843087.0,715705.0,[],200,1.3,0.5,3,3,0.1,0.0846849976022217,0.41,3.705,87.95,7,0.5,843087.0,0.0,6,0.9,324284.31640474434,0.4530977377617096,0.38463920853333566,0.033385515213012695,19
2505662,0.854208022627925,777800.0,664403.0,[],200,1.3,0.5,3,3,0.1,0.08017329795385883,0.19,3.725,89.77,7,0.5,777800.0,0.0,6,0.9,161305.2736072837,0.24278227763463398,0.20738656930738456,0.043712615966796875,19
8982566,0.5714392676198954,841421.0,480821.0,[],200,1.3,0.5,3,3,0.1,0.06104224332991566,0.27,3.77,78.71,7,0.5,841421.0,0.0,6,0.9,202456.82531359047,0.42106485638853225,0.24061299315513932,0.0963742733001709,15
2559357,0.7063081827978379,940033.0,663953.0,[],200,1.3,0.5,3,3,0.1,1.0,0.65,3.725,68.25,7,0.5,940033.0,0.0,6,0.9,132644.83570421766,0.19978045991842444,0.14110657360349868,0.03788137435913086,17
2365161,1.0,738995.0,738995.0,[],200,1.3,0.5,3,3,0.1,0.056773941005705,0.55,3.7649999999999997,73.02,7,0.5,738995.0,0.0,6,0.9,289166.127279177,0.39129645975842464,0.39129645975842464,0.0183560848236084,21
6436697,0.5714394091742722,830431.0,474541.0,[],200,1.3,0.5,3,3,0.1,0.06835224872920032,0.62,3.72,86.53,7,0.5,830431.0,0.0,6,0.9,27972.808187174473,0.05894708399732473,0.03368468685197743,0.019056081771850586,15
7054424,1.0,781160.0,781160.0,[],200,1.3,0.5,3,3,0.1,0.05789899764114006,0.25,3.79,72.22,7,0.5,781160.0,0.0,6,0.9,282586.9944125379,0.3617530267967355,0.3617530267967355,0.36290574073791504,21
8563585,1.0,744398.0,744398.0,[],200,1.3,0.5,3,3,0.1,0.06523601714290844,0.48,3.83,79.74,7,0.5,744398.0,0.0,6,0.9,134957.85068023548,0.1812979759217992,0.1812979759217992,0.017631053924560547,21
2555547,1.0,721689.0,721689.0,[],200,1.3,0.5,3,3,0.1,0.07403127970980809,0.24,3.6950000000000003,84.46,7,0.5,721689.0,0.0,6,0.9,68053.38490241769,0.09429738419515565,0.09429738419515565,0.03198409080505371,21
7117696,0.9151217993985186,848239.0,776242.0,[],200,1.3,0.5,3,3,0.1,0.09984529006240746,0.64,3.7,89.69,7,0.5,848239.0,0.0,6,0.9,139025.82796668424,0.1791011410960554,0.1638993585141502,0.019591331481933594,21
1148718,0.8526868273879815,718096.0,612311.0,[],200,1.3,0.5,3,3,0.1,0.05355501675214699,0.92,3.715,69.44,7,0.5,718096.0,0.0,6,1.0,124669.26904383997,0.2036044902734721,0.17361086685323407,0.18065309524536133,19
7716748,0.8538068205248038,727510.0,621153.0,[],200,1.3,0.5,3,3,0.1,0.04772134087698828,0.36,3.59,98.36,7,0.5,727510.0,0.0,6,1.0,16639.245597004126,0.026787676461361574,0.022871500868722253,0.10417962074279785,19
436612,1.0,921077.0,921077.0,[],200,1.3,0.5,3,3,0.1,0.07817500127078324,0.65,3.75,71.27,7,0.5,921077.0,0.0,6,1.0,213098.3024093835,0.23135775012228457,0.23135775012228457,0.0202944278717041,21
7133831,1.0,770256.0,770256.0,[],200,1.3,0.5,3,3,0.1,0.059167556780796,0.64,3.6,94.44,7,0.5,770256.0,0.0,6,1.0,129233.91958607725,0.1677804776413001,0.1677804776413001,0.4947690963745117,21
4765743,1.0,810794.0,810794.0,[],200,1.3,0.5,3,3,0.1,0.05856042281542083,0.69,3.75,82.44,7,0.5,810794.0,0.0,6,1.0,178353.18512074315,0.2199734890992572,0.2199734890992572,0.38250088691711426,21
3760913,1.0,836951.0,836951.0,[],200,1.3,0.5,3,3,0.1,0.08054589930218282,0.61,3.63,69.7,7,0.5,836951.0,0.0,6,1.0,284649.28619312774,0.3401026896355076,0.3401026896355076,0.03906512260437012,21
4682750,0.7087913339327334,922033.0,653529.0,[],200,1.3,0.5,3,3,0.1,0.06323598952225415,0.66,3.495,100.89,7,0.5,922033.0,0.0,6,1.0,40578.288582620604,0.06209102975173344,0.04400958380298818,0.05698847770690918,17
850741,0.8562947395686163,679488.0,581842.0,[],200,1.3,0.5,3,3,0.1,1.0,0.33,3.5,86.81,7,0.5,679488.0,0.0,6,1.0,171174.29235949228,0.29419377143535924,0.25191657889394997,0.04439997673034668,19
945110,0.8504330289551573,658501.0,560011.0,[],200,1.3,0.5,3,3,0.1,0.06827899783386547,0.22,3.5949999999999998,70.72,7,0.5,658501.0,0.0,6,1.0,148388.86489806208,0.26497491102507287,0.225343416180176,0.0941932201385498,19
5074806,0.5646523745197453,684012.0,386229.0,[],200,1.3,0.5,3,3,0.1,0.08174435317940722,0.51,3.53,89.11,7,0.5,684012.0,0.0,6,1.0,170240.9501708056,0.4407772336380893,0.24888591160799167,0.01889634132385254,15
1480604,0.7051422173646469,825286.0,581944.0,[],200,1.3,0.5,3,3,0.1,0.08931270348072134,0.21,3.56,77.0,7,0.5,825286.0,0.0,6,1.0,38923.530336487805,0.06688535380807742,0.047163686693446644,0.13354778289794922,17
4307320,0.8516777281329669,767228.0,653431.0,[],200,1.3,0.5,3,3,0.1,0.04297633852899615,0.33,3.59,65.14,7,0.5,767228.0,0.0,6,1.0,161733.20282595753,0.24751381986155774,0.21080200778120392,0.5508418083190918,19
4928299,0.7122442551222802,812724.0,578858.0,[],200,1.3,0.5,3,3,0.1,0.0800376396481173,0.41,3.56,69.66,7,0.5,812724.0,0.0,6,1.0,215614.36634741988,0.3724823123243004,0.26529838708764586,0.39909911155700684,17
